area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Built-up  Area,Varthur,2,1160,2.0,2.0,44.0,Ready To Move,Tbd
Built-up  Area,Bommanahalli,8,3000,8.0,0.0,140.0,Ready To Move,Tbd
Super built-up  Area,Doddathoguru,2,1100,2.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Gunjur,2,1140,2.0,3.0,43.0,Date Given,Apr
Super built-up  Area,Marathahalli,2,1220,2.0,1.0,57.0,Ready To Move,Tbd
Plot  Area,Devarachikkanahalli,8,1350,7.0,0.0,85.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1005,2.0,1.0,36.68,Ready To Move,Tbd
Plot  Area,Double Road,3,500,3.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Begur Road,2,1358,2.0,1.0,80.58,Date Given,Aug
Super built-up  Area,Hegde Nagar,3,1569,3.0,1.0,101.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1240,2.0,1.0,70.0,Date Given,Apr
Super built-up  Area,Hennur Road,3,2089,3.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Kothannur,2,1206,2.0,1.0,48.23,Ready To Move,Tbd
Super built-up  Area,Kalena Agrahara,2,1150,2.0,3.0,40.0,Ready To Move,Tbd
Built-up  Area,Cholanayakanahalli,3,2511,3.0,3.0,205.0,Ready To Move,Tbd
Built-up  Area,Kaval Byrasandra,2,460,1.0,0.0,22.0,Ready To Move,Tbd
Built-up  Area,ISRO Layout,6,4400,6.0,3.0,250.0,Ready To Move,Tbd
Super built-up  Area,Kodanda Reddy Layout,3,1660,2.0,2.0,105.0,Ready To Move,Tbd
Built-up  Area,Hennur Road,4,2957,2.0,2.0,224.5,Date Given,Oct
Super built-up  Area,Yelahanka,2,1326,2.0,2.0,78.0,Date Given,Mar
Super built-up  Area,Garudachar Palya,3,1325,2.0,2.0,60.8,Ready To Move,Tbd
Super built-up  Area,EPIP Zone,3,1499,5.0,2.0,102.0,Ready To Move,Tbd
Built-up  Area,Hegde Nagar,6,3000,7.0,2.0,210.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1665,3.0,2.0,88.0,Ready To Move,Tbd
Super built-up  Area,Dasanapura,2,708,2.0,2.0,37.0,Date Given,Sep
Super built-up  Area,Kasavanhalli,2,1060,2.0,2.0,58.06,Ready To Move,Tbd
Plot  Area,Rajaji Nagar,6,710,6.0,3.0,160.0,Ready To Move,Tbd
Built-up  Area,Sanjay nagar,2,1000,2.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1000,2.0,1.0,28.88,Date Given,Dec
Super built-up  Area, Mysore Highway,3,1450,2.0,2.0,70.0,Ready To Move,Tbd
Plot  Area,ISRO Layout,4,1200,4.0,2.0,155.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1296,2.0,3.0,80.0,Date Given,Aug
Super built-up  Area,Domlur,3,1540,3.0,2.0,90.0,Ready To Move,Tbd
Plot  Area,Kengeri,4,2894,4.0,1.0,245.0,Ready To Move,Tbd
Super built-up  Area,Sarjapura - Attibele Road,3,1330,2.0,1.0,48.0,Ready To Move,Tbd
Built-up  Area,Devasthanagalu,2,1200,2.0,1.0,65.0,Ready To Move,Tbd
Built-up  Area,T Dasarahalli,3,1200,3.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,3,2502,3.0,3.0,138.0,Ready To Move,Tbd
Built-up  Area,Chandapura,2,650,1.0,1.0,17.0,Ready To Move,Tbd
Plot  Area,Kothanur,3,2400,2.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Green View Layout,2,1007,2.0,2.0,43.0,Ready To Move,Tbd
Super built-up  Area,Shantiniketan Layout,2,1200,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Peenya,2,966,2.0,2.0,49.9,Ready To Move,Tbd
Built-up  Area,Nagarbhavi,3,1630,2.0,1.0,98.0,Ready To Move,Tbd
Built-up  Area,Rajaji Nagar,3,1640,3.0,2.0,229.0,Ready To Move,Tbd
Built-up  Area,Jalahalli West,2,782,2.0,2.0,55.68,Ready To Move,Tbd
Super built-up  Area,Devanahalli,2,1260,2.0,2.0,66.78,Date Given,Apr
Super built-up  Area,Lakshmiamma Garden,3,1800,3.0,3.0,120.0,Ready To Move,Tbd
Super built-up  Area,Byatarayanapura,3,1413,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1116,2.0,1.0,51.91,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1530,2.0,1.0,45.9,Ready To Move,Tbd
Built-up  Area,Ramamurthy Nagar,4,3700,4.0,1.0,225.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,3,2497,3.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,3,1540,2.0,3.0,64.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1436,3.0,1.0,74.75,Date Given,Dec
Super built-up  Area,Malleshwaram,2,1100,2.0,2.0,75.0,Date Given,Jun
Plot  Area,Hennur Road,2,276,3.0,3.0,23.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1427,3.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Akshaya Nagar,3,2061,3.0,1.0,200.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,4,3067,4.0,0.0,477.0,Date Given,Mar
Built-up  Area,Shampura,4,2650,4.0,2.0,150.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,3,1282,2.0,2.0,68.52,Date Given,Dec
Built-up  Area,Kadugodi,2,1050,2.0,1.0,34.0,Ready To Move,Tbd
Built-up  Area,LB Shastri Nagar,3,1600,3.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Vajarahalli,2,945,2.0,1.0,54.0,Date Given,Jan
Super built-up  Area,Hormavu,2,1500,2.0,1.0,78.0,Ready To Move,Tbd
Plot  Area,Vishwapriya Layout,7,950,7.0,0.0,115.0,Ready To Move,Tbd
Built-up  Area,Peenya,3,1870,3.0,3.0,110.0,Ready To Move,Tbd
Plot  Area,Sarjapur,3,1600,3.0,1.0,75.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,880,1.0,1.0,16.5,Ready To Move,Tbd
Plot  Area,Ramaswamy Palya - Kammanahalli Main Road,4,1200,4.0,0.0,210.0,Ready To Move,Tbd
Super built-up  Area,Kudlu Gate,3,1535,3.0,2.0,83.0,Ready To Move,Tbd
Built-up  Area,Kanakpura Road,2,950,2.0,1.0,57.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,2,1360,2.0,1.0,65.0,Date Given,Aug
Super built-up  Area,8th Phase JP Nagar,2,1042,2.0,0.0,54.005,Date Given,Mar
Super built-up  Area,Bommasandra Industrial Area,3,1280,3.0,1.0,50.4,Date Given,May
Super built-up  Area,Chandra Layout,3,1260,2.0,2.0,85.05,Date Given,Jan
Built-up  Area,Hennur Road,8,5000,8.0,2.0,250.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,5,3050,5.0,1.0,213.0,Date Given,Dec
Super built-up  Area,Kasavanhalli,3,1563,3.0,1.0,105.0,Ready To Move,Tbd
Super built-up  Area,ISRO Layout,2,1000,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Anandapura,2,1167,2.0,1.0,43.76,Date Given,Jul
Super built-up  Area,Vishveshwarya Layout,7,4000,7.0,2.0,225.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,3,1828,3.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Kengeri Satellite Town,2,890,2.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Basavanapura,3,1612,3.0,3.0,46.74,Ready To Move,Tbd
Plot  Area,Dinnur,6,1034,5.0,2.0,185.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,3,1710,4.0,2.0,91.31,Date Given,Apr
Super built-up  Area,Kannamangala,2,957,2.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area, Devarachikkanahalli,3,1250,2.0,3.0,44.0,Date Given,May
Super built-up  Area,Sanjeevini Nagar,3,2795,4.0,2.0,235.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1125,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,2,1020,2.0,1.0,30.6,Date Given,Jul
Super built-up  Area,Kalena Agrahara,2,1200,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1735,3.0,3.0,135.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,2050,3.0,1.0,145.0,Ready To Move,Tbd
Plot  Area,Mahalakshmi Layout,4,3750,4.0,0.0,760.0,Ready To Move,Tbd
Built-up  Area,Yarandahalli,3,1350,2.0,3.0,48.0,Ready To Move,Tbd
Super built-up  Area,Hosa Road,2,1063,2.0,1.0,32.0,Date Given,May
Super built-up  Area,Keshava Nagar,3,1904,3.0,1.0,150.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,4200,4.0,2.0,420.0,Ready To Move,Tbd
Super built-up  Area,RMV Extension,3,2000,3.0,1.0,175.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,1145,2.0,0.0,43.49,Date Given,Dec
Super built-up  Area,Tejaswini Nagar,3,1425,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1500,2.0,1.0,64.5,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1060,2.0,1.0,60.0,Ready To Move,Tbd
Built-up  Area,Jai Bheema Nagar,3,1470,2.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,Kothnur Narayanapura,6,1300,6.0,0.0,99.0,Ready To Move,Tbd
Super built-up  Area,Attibele,1,450,1.0,1.0,11.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1152,2.0,1.0,64.5,Date Given,Apr
Super built-up  Area,Electronic City,3,1350,2.0,1.0,56.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,3,1550,3.0,3.0,65.0,Ready To Move,Tbd
Plot  Area,CHIKKATIRUPATHI,3,1500,3.0,2.0,100.0,Ready To Move,Tbd
Plot  Area,Kumaraswami Layout,5,600,3.0,2.0,85.0,Ready To Move,Tbd
Plot  Area,Nagavara,1,400,1.0,0.0,14.0,Ready To Move,Tbd
Super built-up  Area,Malleshwaram,1,705,1.0,2.0,67.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,770,1.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1242,2.0,3.0,51.0,Ready To Move,Tbd
Super built-up  Area,Hebbal Kempapura,3,1700,3.0,2.0,155.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,2144,3.0,2.0,145.0,Ready To Move,Tbd
Super built-up  Area,Vijayanagar,3,1704,3.0,2.0,110.0,Date Given,Jun
Super built-up  Area,Electronic City,2,1070,2.0,1.0,52.0,Ready To Move,Tbd
Plot  Area,8th block Koramangala,3,1846,3.0,2.0,300.0,Ready To Move,Tbd
Super built-up  Area,Jakkuru Layout,2,1340,2.0,2.0,55.7,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1025,2.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,KR Puram,2,1015,2.0,0.0,56.8,Ready To Move,Tbd
Super built-up  Area,Marathahalli,2,1200,2.0,2.0,52.0,Ready To Move,Tbd
Built-up  Area,Kanakpura Road,4,2250,4.0,1.0,110.0,Date Given,Dec
Super built-up  Area,Pattandur Agrahara,3,1550,2.0,3.0,80.0,Ready To Move,Tbd
Plot  Area,Bellandur,4,1200,5.0,2.0,325.0,Ready To Move,Tbd
Plot  Area,Ejipura,7,1800,7.0,1.0,250.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,2,1200,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1327,2.0,2.0,98.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,2,1186,2.0,2.0,58.0,Ready To Move,Tbd
Built-up  Area,MS Pallya,3,1783,3.0,1.0,115.0,Ready To Move,Tbd
Super built-up  Area,HSR Layout,3,1400,3.0,2.0,56.0,Ready To Move,Tbd
Super built-up  Area,Nagasandra,2,980,2.0,1.0,48.0,Ready To Move,Tbd
Super built-up  Area,EPIP Zone,2,1285,2.0,2.0,82.0,Ready To Move,Tbd
Super built-up  Area,Langford Town,3,912,2.0,1.0,70.0,Ready To Move,Tbd
Built-up  Area,Whitefield,2,1225,2.0,2.0,47.6,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1075,2.0,1.0,53.0,Ready To Move,Tbd
Built-up  Area,Kadugodi,3,1260,2.0,2.0,54.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1282,2.0,2.0,48.7,Ready To Move,Tbd
Super built-up  Area,Kogilu,3,1909,3.0,2.0,88.0,Ready To Move,Tbd
Super built-up  Area,Panathur,2,1359,2.0,1.0,87.0,Ready To Move,Tbd
Built-up  Area,Nagondanahalli,2,1207,2.0,2.0,43.5,Ready To Move,Tbd
Plot  Area,Padmanabhanagar,4,1736,6.0,0.0,190.0,Ready To Move,Tbd
Super built-up  Area,1st Block Jayanagar,4,2850,4.0,1.0,428.0,Date Given,May
Super built-up  Area,Kammasandra,3,1595,3.0,2.0,65.0,Ready To Move,Tbd
Built-up  Area,"Off Sarjapur Road, ",3,1798,3.0,2.0,89.0,Date Given,Jun
Super built-up  Area,Electronics City Phase 1,3,1475,3.0,2.0,78.29,Ready To Move,Tbd
Super built-up  Area,Tala Cauvery Layout,3,1580,3.0,3.0,100.0,Ready To Move,Tbd
Super built-up  Area,Dasarahalli,2,1295,2.0,1.0,65.0,Ready To Move,Tbd
Built-up  Area,Magadi Road,6,3600,6.0,0.0,141.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,1,589,1.0,1.0,27.0,Ready To Move,Tbd
Super built-up  Area,Ngef Layout,3,1415,3.0,3.0,78.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1787,3.0,2.0,98.29,Date Given,Dec
Super built-up  Area,Sarjapur  Road,3,1787,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Koramangala,3,1475,2.0,3.0,90.0,Ready To Move,Tbd
Built-up  Area,"Lakshminarayanapura, Electronic City Phase 2",4,2000,4.0,1.0,75.5,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,984,2.0,1.0,44.28,Date Given,Mar
Super built-up  Area,Devanahalli,3,1520,2.0,2.0,74.82,Date Given,Dec
Super built-up  Area,Muthurayya Swamy Layout,3,2405,4.0,2.0,260.0,Ready To Move,Tbd
Built-up  Area,7th Phase JP Nagar,2,1080,2.0,2.0,72.0,Ready To Move,Tbd
Plot  Area,Shantiniketan Layout,2,1500,2.0,1.0,115.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1900,3.0,2.0,119.0,Ready To Move,Tbd
Super built-up  Area,Dommasandra,2,805,2.0,1.0,22.14,Date Given,Aug
Super built-up  Area,Budigere,2,1153,2.0,2.0,56.4,Ready To Move,Tbd
Super built-up  Area,Dodda Nekkundi Extension,2,1148,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Mylasandra,2,1110,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1100,2.0,2.0,42.0,Ready To Move,Tbd
Super built-up  Area,Kalyan nagar,2,1290,2.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Dr Shivarama Karantha Nagar,3,1500,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Bank Of Baroda Colony,2,1080,2.0,2.0,39.0,Date Given,Apr
Super built-up  Area,Vijayanagar,3,1933,3.0,1.0,129.0,Date Given,Jun
Built-up  Area,Ramamurthy Nagar,5,3500,5.0,2.0,150.0,Ready To Move,Tbd
Built-up  Area,Kullappa Colony,2,1060,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,1,645,1.0,1.0,16.45,Date Given,Aug
Plot  Area,Mukkutam Nagar,8,2600,8.0,2.0,180.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,1,645,1.0,1.0,16.45,Date Given,Sep
Super built-up  Area,Ashwath Nagar,3,1644,3.0,3.0,84.0,Ready To Move,Tbd
Super built-up  Area,Ncpr Industrial Layout,2,1285,2.0,3.0,72.5,Ready To Move,Tbd
Plot  Area,Electronic City,3,1200,3.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,910,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,3,1577,3.0,1.0,70.0,Ready To Move,Tbd
Plot  Area,Meenakunte,3,4050,3.0,2.0,280.0,Date Given,May
Super built-up  Area,OMBR Layout,3,2420,3.0,2.0,185.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,2,800,1.0,1.0,20.0,Ready To Move,Tbd
Built-up  Area,Anand Nagar,2,1060,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,2,1270,2.0,2.0,93.0,Ready To Move,Tbd
Super built-up  Area,Shree Ananth Nagar Layout,2,900,2.0,2.0,22.5,Date Given,Jun
Built-up  Area,Kundalahalli Colony,2,1280,2.0,1.0,69.0,Ready To Move,Tbd
Plot  Area,Horamavu Agara,4,1200,2.0,0.0,95.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,2,1025,2.0,2.0,36.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1108,2.0,1.0,63.0,Date Given,Jun
Plot  Area,MCECHS  layout,5,1200,5.0,2.0,170.0,Ready To Move,Tbd
Super built-up  Area,Coffee Board Layout,3,3045,3.0,2.0,170.0,Ready To Move,Tbd
Plot  Area,Ambedkar Nagar,4,2900,3.0,2.0,300.0,Ready To Move,Tbd
Super built-up  Area,Vijayanagar,3,1500,3.0,2.0,75.5,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1295,2.0,2.0,43.9,Ready To Move,Tbd
Super built-up  Area,Budigere,2,1162,2.0,1.0,59.9,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1035,2.0,2.0,49.2,Ready To Move,Tbd
Built-up  Area,Attibele,4,1600,4.0,0.0,52.8,Ready To Move,Tbd
Super built-up  Area,KUDLU MAIN ROAD,3,1464,3.0,2.0,46.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1866,2.0,2.0,61.58,Date Given,Oct
Super built-up  Area,Geleyara Balaga Layout,2,700,1.0,1.0,26.0,Ready To Move,Tbd
Super built-up  Area,Kalena Agrahara,3,1804,3.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,913,2.0,1.0,32.0,Ready To Move,Tbd
Super built-up  Area,Talaghattapura,3,1868,3.0,2.0,131.0,Date Given,Dec
Built-up  Area,Kengeri Satellite Town,2,883,2.0,1.0,45.0,Ready To Move,Tbd
Plot  Area,Sundara Nagar,2,900,2.0,1.0,110.0,Ready To Move,Tbd
Super built-up  Area,Kogilu,3,1664,2.0,3.0,73.95,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,2026,3.0,2.0,132.0,Ready To Move,Tbd
Super built-up  Area,Balagere,2,1210,2.0,1.0,80.9,Ready To Move,Tbd
Plot  Area,Meenakunte,4,4111,4.0,2.0,250.0,Ready To Move,Tbd
Super built-up  Area,Kadugodi,3,1762,3.0,3.0,91.45,Ready To Move,Tbd
Super built-up  Area,Jigani,3,1252,3.0,3.0,55.0,Ready To Move,Tbd
Built-up  Area,Gollarapalya Hosahalli,2,861,2.0,1.0,34.5,Ready To Move,Tbd
Built-up  Area,7th Phase JP Nagar,3,1420,2.0,1.0,100.0,Ready To Move,Tbd
Plot  Area,Srirampura,6,1450,6.0,0.0,250.0,Ready To Move,Tbd
Built-up  Area,Electronics City Phase 1,3,1490,3.0,1.0,78.8,Ready To Move,Tbd
Super built-up  Area,Bisuvanahalli,3,1075,2.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,3,1425,2.0,2.0,94.0,Date Given,Aug
Built-up  Area,Kalena Agrahara,2,1200,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Kaggadasapura,3,1280,2.0,2.0,56.0,Ready To Move,Tbd
Super built-up  Area,Silver Springs Layout,2,1084,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,2,1015,2.0,2.0,25.88,Date Given,Jul
Super built-up  Area,Kanakpura Road,2,1017,2.0,1.0,51.25,Date Given,May
Super built-up  Area,Haralur Road,2,1027,2.0,2.0,44.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,2,1069,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,2,1349,2.0,1.0,98.2,Ready To Move,Tbd
Super built-up  Area,9th Phase JP Nagar,2,1005,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,2,1417,2.0,3.0,75.0,Ready To Move,Tbd
Plot  Area,TC Palaya,3,1475,3.0,1.0,98.0,Date Given,Jan
Carpet  Area,Maruthi Sevanagar,2,950,2.0,2.0,47.0,Ready To Move,Tbd
Super built-up  Area,RMV 2nd Stage,4,2000,4.0,0.0,120.0,Ready To Move,Tbd
Plot  Area,Giri Nagar,3,880,3.0,1.0,140.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,4,1863,3.0,2.0,104.0,Ready To Move,Tbd
Super built-up  Area,Singasandra,2,1010,2.0,1.0,29.5,Ready To Move,Tbd
Super built-up  Area,Kalena Agrahara,3,1425,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Vijayanagar,3,1450,3.0,0.0,100.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,3,1847,3.0,2.0,105.0,Ready To Move,Tbd
Super built-up  Area,AECS Layout,2,1100,2.0,3.0,45.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,1,525,1.0,1.0,26.0,Date Given,Dec
